user,item
1370,159
1370,237
1370,1
1374,48
1374,440
1374,4
1374,123
1374,315
1374,72
1374,3
1374,11
1374,215
1374,14
1376,122
1376,18
1376,261
1376,79
1376,22
1376,365
1376,8
1376,14
1376,107
1376,60
1384,16
1384,145
1384,25
1384,24
1384,2
1384,3
1384,28
1384,14
1384,39
1384,22
1387,28
1387,122
1387,25
1387,514
1387,8
1387,16
1387,280
1387,552
1387,23
1387,329
1393,3
1393,6
1393,22
1393,2
1393,17
1393,27
1393,63
1393,8
1393,186
1393,36
1396,1355
1396,907
1396,2918
1396,2335
1396,1734
1396,1263
1396,3814
1396,1447
1396,546
1396,1365
1398,1283
1398,786
1398,122
1398,1304
1398,25
1398,1
1398,18
1398,5
1398,1346
1398,32031
1409,52668
1409,61
1409,1068
1409,190
1409,353
1409,1120
1409,719
1409,3
1409,282
1409,21
1411,365
1411,1
1411,18
1411,10
1411,532
1411,107
1411,355
1411,307
1411,60
1411,79
1419,365
1419,28
1419,23
1419,8
1419,187
1419,897
1419,46
1419,16
1419,32554
1419,88
1426,5817
1426,7219
1426,923
1426,7115
1426,319
1426,31422
1426,7373
1426,2019
1426,237
1426,162
1433,61
1433,236
1433,75341
1433,12
1433,172
1433,239
1433,414
1433,81383
1433,31410
1433,471
1446,632
1446,250
1446,33660
1446,2701
1446,7376
1446,16
1446,506
1446,23
1446,1464
1446,2080
1453,31408
1453,315
1453,101
1453,156
1453,52
1453,4
1453,3
1453,569
1453,62
1453,141
1454,4
1454,48
1454,3
1454,290
1454,21
1454,10
1454,537
1454,14
1454,5608
1454,191
1455,22
1455,199
1455,3
1455,32
1455,8
1455,154
1455,7
1455,6
1455,249
1455,159
1456,25
1456,514
1456,32031
1456,18
1456,122
1456,16
1456,216
1456,339
1456,8
1456,22
1458,8
1458,3
1458,101
1458,6
1458,36
1458,52
1458,16
1458,43
1458,17
1458,27
1468,61
1468,5780
1468,3
1468,176
1468,420
1468,236
1468,145
1468,1172
1468,6
1468,5642
1475,442
1475,4441
1475,4326
1475,147
1475,1897
1475,373
1475,944
1475,2643
1475,665
1475,2115
1476,5
1476,25
1476,2
1476,4
1476,16
1476,748
1476,92
1476,78
1476,44
1476,1027
1478,28
1478,25
1478,123
1478,213
1478,319
1478,151
1478,216
1478,24
1478,176
1478,5
1486,25
1486,2
1486,22
1486,3
1486,18
1486,13
1486,9
1486,32
1486,7
1486,280
1489,16
1489,25
1489,1
1489,18
1489,112
1489,26
1489,2
1489,253
1489,180
1489,79
1494,464
1494,246
1494,117
1494,18
1494,107
1494,611
1494,2
1494,79
1494,43
1494,57
1496,7762
1496,250
1496,126
1496,72
1496,236
1496,351
1496,6
1496,151
1496,1340
1496,7937
1500,10
1500,60
1500,8
1500,63
1500,3
1500,1
1500,15
1500,4
1500,24
1500,158
1503,3
1503,48
1503,21
1503,14
1503,151
1503,4
1503,6
1503,2
1503,8
1503,72
1507,365
1507,8
1507,10
1507,28
1507,237
1507,85
1507,9
1507,3
1507,229
1507,246
1515,2420
1515,1359
1515,1862
1515,3150
1515,1447
1515,4545
1515,907
1515,3801
1515,1734
1515,2025
1516,16
1516,25
1516,23
1516,111
1516,39
1516,194
1516,8
1516,151
1516,17
1516,95
1518,61
1518,9
1518,44
1518,3
1518,4
1518,21
1518,92
1518,78
1518,236
1518,25
1525,3
1525,52
1525,14
1525,2
1525,101
1525,62
1525,36
1525,21
1525,4
1525,141
1528,14
1528,18
1528,3
1528,10
1528,428
1528,48
1528,8
1528,21
1528,45
1528,79
1532,25
1532,2
1532,7210
1532,280
1532,16
1532,13
1532,246
1532,5637
1532,31223
1532,9
1539,319
1539,4
1539,85
1539,9
1539,289
1539,233
1539,6970
1539,3
1539,159
1539,162
1550,3
1550,23
1550,22
1550,2
1550,25
1550,7
1550,21
1550,28
1550,16
1550,1
1551,315
1551,52
1551,414
1551,14
1551,569
1551,61
1551,4
1551,149
1551,141
1551,941
1554,72
1554,4
1554,3
1554,123
1554,126
1554,63
1554,903
1554,517
1554,267
1554,319
1559,51575
1559,12
1559,61
1559,176
1559,97
1559,60514
1559,379
1559,357
1559,1077
1559,116
1562,16
1562,25
1562,2
1562,27
1562,17
1562,36
1562,57
1562,13
1562,117
1562,69
1568,4282
1568,3639
1568,3789
1568,2802
1568,3814
1568,2699
1568,3169
1568,3257
1568,2453
1568,4248
1572,36535
1572,36529
1572,42946
1572,26865
1572,32022
1572,58706
1572,26712
1572,59256
1572,365
1572,233
1573,24
1573,10
1573,3
1573,4
1573,537
1573,225
1573,947
1573,1150
1573,156
1573,18
1584,365
1584,23
1584,6934
1584,1
1584,78
1584,28
1584,5637
1584,43
1584,31223
1584,112
1587,315
1587,63
1587,52
1587,3
1587,35957
1587,7266
1587,362
1587,44
1587,608
1587,707
1588,151
1588,23
1588,48
1588,5
1588,5607
1588,12
1588,213
1588,4
1588,125
1588,215
1590,805
1590,828
1590,145
1590,431
1590,7300
1590,318
1590,351
1590,34520
1590,757
1590,1487
1601,18
1601,948
1601,3
1601,24
1601,62
1601,10
1601,231
1601,122
1601,765
1601,581
1602,319
1602,282
1602,176
1602,2019
1602,36529
1602,12
1602,97
1602,233
1602,116
1602,162
1609,22
1609,145
1609,8
1609,28
1609,47
1609,3
1609,23
1609,7
1609,6
1609,215
1612,26
1612,18
1612,1
1612,6
1612,2
1612,7
1612,3
1612,21
1612,5607
1612,23
1615,16
1615,3
1615,25
1615,107
1615,22
1615,1
1615,36
1615,18
1615,2
1615,464
1616,147
1616,149
1616,158
1616,4
1616,65
1616,15
1616,14
1616,10
1616,944
1616,24
1619,4
1619,5
1619,1027
1619,25
1619,32371
1619,3
1619,26693
1619,24
1619,2
1619,7028
1620,3
1620,2
1620,25
1620,16
1620,14
1620,4
1620,22
1620,21
1620,7
1620,17
1626,24
1626,3
1626,10
1626,4
1626,62
1626,158
1626,65
1626,14
1626,11
1626,436
1627,3311
1627,147
1627,4151
1627,2459
1627,5255
1627,4441
1627,2074
1627,1274
1627,6687
1627,2691
1629,1172
1629,3
1629,4
1629,24
1629,21
1629,315
1629,62
1629,44
1629,414
1629,61
1630,25
1630,24
1630,2
1630,16
1630,9
1630,80
1630,69
1630,145
1630,28
1630,280
1641,16
1641,2
1641,6
1641,18
1641,596
1641,57
1641,13
1641,25
1641,7
1641,76
1644,12
1644,61
1644,236
1644,60514
1644,97
1644,176
1644,51575
1644,162
1644,349
1644,172
1650,16
1650,4
1650,5
1650,2
1650,25
1650,147
1650,24
1650,23
1650,3
1650,107
1657,1454
1657,8
1657,1862
1657,232
1657,351
1657,434
1657,1172
1657,805
1657,160
1657,6
1662,3
1662,22
1662,28
1662,23
1662,24
1662,6
1662,21
1662,20
1662,8
1662,7
1672,412
1672,18
1672,1283
1672,339
1672,3634
1672,509
1672,1967
1672,112
1672,79
1672,147
1678,213
1678,1084
1678,151
1678,5732
1678,176
1678,239
1678,194
1678,1090
1678,5685
1678,5915
1686,2
1686,78
1686,25
1686,16
1686,7
1686,57
1686,43
1686,5
1686,27
1686,21
1690,6
1690,8
1690,12
1690,3
1690,5617
1690,9
1690,7
1690,47
1690,85
1690,22
1693,4
1693,52
1693,65
1693,147
1693,14
1693,101
1693,149
1693,79
1693,141
1693,107
1700,147
1700,16
1700,149
1700,18
1700,145
1700,15
1700,76
1700,3
1700,2
1700,509
1703,25
1703,61
1703,12
1703,2
1703,9
1703,116
1703,8
1703,7
1703,6
1703,97
1704,61
1704,176
1704,319
1704,236
1704,12
1704,81385
1704,97
1704,282
1704,720
1704,172
1705,123
1705,101
1705,1172
1705,533
1705,156
1705,3
1705,145
1705,24
1705,10
1705,944
1707,25
1707,2
1707,7
1707,122
1707,22
1707,3
1707,280
1707,9
1707,19
1707,154
1714,290
1714,1727
1714,440
1714,31374
1714,4848
1714,6947
1714,39234
1714,48
1714,41769
1714,36525
1716,8
1716,1
1716,3
1716,22
1716,60
1716,6
1716,15
1716,43
1716,18
1716,7
1719,28
1719,47
1719,22
1719,187
1719,3
1719,23
1719,24
1719,7
1719,280
1719,154
1728,1
1728,25
1728,16
1728,786
1728,112
1728,1283
1728,32031
1728,1925
1728,8
1728,18
1730,514
1730,3438
1730,16
1730,339
1730,409
1730,18
1730,107
1730,216
1730,1283
1730,2033
1732,4
1732,2
1732,25
1732,14
1732,10
1732,3
1732,15
1732,48
1732,9
1732,101
1734,61
1734,1951
1734,48
1734,1093
1734,163
1734,12
1734,15
1734,149
1734,5684
1734,236
1736,365
1736,107
1736,33838
1736,5651
1736,58706
1736,321
1736,252
1736,632
1736,63
1736,6942
1738,31408
1738,315
1738,101
1738,5643
1738,58706
1738,52
1738,1192
1738,2107
1738,30
1738,63
1741,151
1741,213
1741,267
1741,194
1741,58303
1741,112370
1741,2066
1741,126
1741,2120
1741,5991
1745,28
1745,63
1745,3
1745,22
1745,47
1745,8
1745,187
1745,321
1745,506
1745,24
1746,3789
1746,4006
1746,3186
1746,2918
1746,1355
1746,2387
1746,3150
1746,4188
1746,2643
1746,907
1750,14
1750,4
1750,3
1750,79
1750,48
1750,62
1750,11
1750,2
1750,65
1750,52
1751,194
1751,95
1751,39
1751,28
1751,1500
1751,57
1751,16
1751,7
1751,23
1751,26
1755,61
1755,101
1755,9
1755,12
1755,236
1755,3
1755,533
1755,73
1755,6
1755,196
1757,3789
1757,2558
1757,757
1757,1904
1757,315
1757,1876
1757,52241
1757,2912
1757,4441
1757,1172
1758,315
1758,156
1758,3
1758,4
1758,101
1758,62
1758,31408
1758,123
1758,140
1758,24
1763,16
1763,27
1763,57
1763,117
1763,8
1763,175
1763,15
1763,464
1763,25
1763,76
1770,53460
1770,114060
1770,3
1770,365
1770,5643
1770,5693
1770,31422
1770,33072
1770,97866
1770,57640
1772,907
1772,533
1772,25
1772,18
1772,15
1772,944
1772,232
1772,160
1772,231
1772,442
1774,25
1774,16
1774,69
1774,17
1774,13
1774,2
1774,239
1774,111
1774,39
1774,116
1775,123
1775,176
1775,162
1775,126
1775,61
1775,12
1775,97
1775,145
1775,377
1775,24
1776,10
1776,3
1776,16
1776,1
1776,8
1776,25
1776,79
1776,2
1776,60
1776,4
1780,2
1780,4
1780,3
1780,25
1780,41
1780,10
1780,52
1780,44
1780,15
1780,79
1786,3
1786,6
1786,8
1786,22
1786,43
1786,21
1786,7
1786,63
1786,6932
1786,60
1789,8
1789,26
1789,18
1789,23
1789,215
1789,208
1789,194
1789,85
1789,28
1789,5607
1804,60514
1804,151
1804,2313
1804,21
1804,70159
1804,7940
1804,44761
1804,27156
1804,32196
1804,5633
1806,3
1806,63
1806,4
1806,6
1806,23
1806,30
1806,101
1806,72
1806,21
1806,252
1810,250
1810,23
1810,6
1810,145
1810,8
1810,39
1810,16
1810,28
1810,95
1810,805
1813,63
1813,632
1813,8
1813,60
1813,23
1813,5640
1813,6
1813,6934
1813,33660
1813,5618
1815,5643
1815,5679
1815,41769
1815,33660
1815,365
1815,36276
1815,3
1815,63
1815,6947
1815,6932
1816,151
1816,290
1816,48
1816,1080
1816,69818
1816,720
1816,31374
1816,12
1816,125
1816,31359
1819,37382
1819,52
1819,149
1819,49314
1819,15
1819,70
1819,141
1819,390
1819,900
1819,1589
1823,2
1823,16
1823,25
1823,70
1823,180
1823,253
1823,1
1823,14
1823,3
1823,21
1825,147
1825,4
1825,145
1825,252
1825,24
1825,315
1825,11
1825,491
1825,440
1825,757
1829,246
1829,9
1829,25
1829,2
1829,159
1829,17
1829,73
1829,8
1829,13
1829,16
1834,2
1834,44
1834,92
1834,4
1834,3
1834,16
1834,5
1834,78
1834,57
1834,25
1837,236
1837,61
1837,377
1837,711
1837,59392
1837,12
1837,282
1837,569
1837,4
1837,123
1838,5859
1838,36276
1838,26865
1838,113225
1838,36535
1838,33660
1838,42946
1838,32022
1838,38159
1838,8228
1839,6
1839,8
1839,3
1839,22
1839,27
1839,36
1839,9
1839,17
1839,101
1839,2
1840,2176
1840,16
1840,107
1840,671
1840,532
1840,79
1840,18
1840,365
1840,507
1840,1346
1844,7115
1844,237
1844,923
1844,365
1844,7373
1844,31422
1844,5817
1844,85
1844,28
1844,288
1848,25
1848,2
1848,9
1848,8
1848,7
1848,13
1848,12
1848,16
1848,22
1848,97
1849,28
1849,18
1849,8
1849,16
1849,23
1849,237
1849,514
1849,57
1849,20
1849,3
1854,7115
1854,114060
1854,237
1854,53460
1854,6041
1854,8012
1854,7579
1854,98122
1854,923
1854,28
1861,12
1861,70032
1861,2745
1861,32196
1861,73
1861,8451
1861,70
1861,8961
1861,8235
1861,544
1870,48
1870,151
1870,79
1870,14
1870,441
1870,85
1870,15
1870,319
1870,16
1870,12
1876,18
1876,8
1876,79
1876,3
1876,85
1876,23
1876,26
1876,215
1876,16
1876,22
1882,3
1882,107
1882,62
1882,4
1882,2
1882,14
1882,21
1882,24
1882,252
1882,9
1883,25
1883,2
1883,9
1883,7
1883,8
1883,1
1883,13
1883,19
1883,122
1883,22
1887,16
1887,107
1887,5
1887,23
1887,2
1887,292
1887,57
1887,5607
1887,69
1887,596
1890,3
1890,145
1890,24
1890,72
1890,63
1890,4
1890,6
1890,11
1890,252
1890,22
1902,16
1902,2
1902,79
1902,3
1902,147
1902,10
1902,14
1902,57
1902,65
1902,4
1903,22
1903,6
1903,47
1903,7
1903,8
1903,194
1903,32
1903,145
1903,199
1903,95
1906,28
1906,25
1906,145
1906,39
1906,5
1906,24
1906,280
1906,176
1906,22
1906,2
1919,442
1919,3264
1919,122
1919,32371
1919,26999
1919,280
1919,25
1919,954
1919,78574
1919,2676
1922,36535
1922,365
1922,32554
1922,31694
1922,5
1922,80862
1922,33564
1922,1699
1922,107
1922,46
1925,4
1925,3
1925,79
1925,252
1925,191
1925,14
1925,52
1925,16
1925,65
1925,107
1927,315
1927,61
1927,941
1927,236
1927,569
1927,417
1927,123
1927,126
1927,12
1927,163
1930,16
1930,25
1930,24
1930,57
1930,5
1930,39
1930,69
1930,28
1930,80
1930,117
1932,3
1932,23
1932,6
1932,2
1932,21
1932,72
1932,24
1932,4
1932,7
1932,8
1935,16
1935,632
1935,23
1935,11
1935,76
1935,52
1935,3
1935,18
1935,2
1935,26
1958,90403
1958,2120
1958,7762
1958,7297
1958,25773
1958,5991
1958,7118
1958,104241
1958,7700
1958,7349
1960,288
1960,145
1960,24
1960,3
1960,36
1960,252
1960,32
1960,299
1960,22
1960,62
1963,442
1963,149
1963,79
1963,18
1963,339
1963,358
1963,2182
1963,10
1963,1967
1963,232
1966,3910
1966,3814
1966,50742
1966,3503
1966,1454
1966,5267
1966,6287
1966,2561
1966,160
1966,907
1968,176
1968,81383
1968,239
1968,61
1968,733
1968,236
1968,720
1968,90403
1968,7937
1968,99112
1969,16
1969,25
1969,2
1969,13
1969,27
1969,57
1969,7
1969,17
1969,502
1969,8
1979,25
1979,2
1979,907
1979,16
1979,13
1979,533
1979,160
1979,41
1979,9
1979,15
1984,107
1984,1047
1984,4
1984,252
1984,31867
1984,218
1984,101
1984,16
1984,24
1984,31408
1997,16
1997,6
1997,17
1997,27
1997,186
1997,8
1997,36
1997,23
1997,22
1997,57
2001,632
2001,101
2001,1981
2001,15
2001,7123
2001,52
2001,63
2001,440
2001,1013
2001,163
2004,3
2004,24
2004,4
2004,145
2004,6
2004,20
2004,8
2004,72
2004,126
2004,11
2008,944
2008,442
2008,1259
2008,947
2008,907
2008,1395
2008,1150
2008,4006
2008,160
2008,914
2010,28
2010,5625
2010,516
2010,8516
2010,6041
2010,6975
2010,2009
2010,60753
2010,79242
2010,95
2013,8
2013,22
2013,25
2013,39
2013,7
2013,27
2013,41
2013,95
2013,28
2013,159
2015,22
2015,3
2015,47
2015,24
2015,122
2015,8
2015,7
2015,18
2015,32
2015,28
2019,442
2019,16
2019,25
2019,944
2019,32371
2019,24
2019,80
2019,26704
2019,147
2019,246
2024,7325
2024,6184
2024,632
2024,2261
2024,440
2024,35957
2024,351
2024,250
2024,39234
2024,126
2029,440
2029,233
2029,63
2029,31973
2029,58706
2029,4
2029,267
2029,51418
2029,319
2029,1049
2033,4282
2033,3789
2033,3814
2033,907
2033,1862
2033,2918
2033,3150
2033,4006
2033,1717
2033,2735
2034,48
2034,4
2034,267
2034,151
2034,44
2034,79
2034,158
2034,52
2034,63
2034,14
2035,3
2035,24
2035,145
2035,22
2035,47
2035,32
2035,6
2035,7
2035,8
2035,20
2047,267
2047,319
2047,72
2047,97
2047,123
2047,176
2047,126
2047,12
2047,4
2047,262
2051,4
2051,3
2051,10
2051,1172
2051,63
2051,1006
2051,537
2051,20
2051,53460
2051,158
2052,4
2052,158
2052,1172
2052,474
2052,24
2052,950
2052,10
2052,665
2052,436
2052,65
2057,5859
2057,116
2057,33836
2057,33451
2057,7
2057,25
2057,5
2057,7076
2057,32584
2057,27
2062,7154
2062,1013
2062,9
2062,27
2062,17
2062,875
2062,2
2062,7247
2062,73
2062,101
2065,2
2065,5
2065,25
2065,280
2065,122
2065,3
2065,7
2065,154
2065,9
2065,19
2068,15
2068,160
2068,8
2068,149
2068,18
2068,232
2068,85
2068,1259
2068,101
2068,339
2070,78893
2070,8199
2070,98122
2070,60408
2070,6041
2070,34334
2070,8012
2070,7579
2070,7459
2070,114060
2071,15
2071,65
2071,78
2071,147
2071,737
2071,2
2071,4
2071,168
2071,60
2071,63
2072,107
2072,365
2072,1
2072,3
2072,23
2072,382
2072,18
2072,16
2072,252
2072,21
2075,24
2075,10
2075,3
2075,4
2075,63
2075,252
2075,436
2075,158
2075,737
2075,104
2081,117
2081,16
2081,875
2081,36
2081,299
2081,27
2081,1101
2081,57
2081,24
2081,2
2085,176
2085,351
2085,805
2085,5991
2085,1035
2085,145
2085,431
2085,171
2085,6
2085,828
2089,25
2089,14
2089,16
2089,319
2089,17
2089,3
2089,36
2089,4
2089,31
2089,32
2092,5643
2092,3
2092,101
2092,9
2092,6932
2092,2107
2092,33171
2092,1
2092,1222
2092,2328
2095,2
2095,4
2095,25
2095,9
2095,5
2095,19
2095,3
2095,24
2095,122
2095,41
2107,31225
2107,92
2107,31223
2107,78
2107,63
2107,23
2107,1416
2107,95
2107,27
2107,39
2108,25
2108,16
2108,2
2108,27
2108,17
2108,39
2108,57
2108,13
2108,69
2108,9
2109,514
2109,237
2109,57792
2109,246
2109,1913
2109,322
2109,2071
2109,31437
2109,552
2109,280
2120,25
2120,2
2120,4
2120,41
2120,15
2120,39
2120,158
2120,8
2120,44
2120,9
2122,1172
2122,3
2122,10
2122,4
2122,41
2122,225
2122,24
2122,158
2122,21
2122,9
2128,7154
2128,22
2128,7044
2128,3
2128,2
2128,6
2128,9
2128,7101
2128,17
2128,13
2131,319
2131,4
2131,123
2131,48
2131,233
2131,101
2131,515
2131,267
2131,85
2131,63
2137,9
2137,2
2137,101
2137,25
2137,3
2137,8
2137,41
2137,15
2137,10
2137,73
2138,3
2138,6
2138,44
2138,72
2138,92
2138,21
2138,250
2138,23
2138,4
2138,11
2150,79
2150,23
2150,365
2150,112
2150,107
2150,8
2150,215
2150,60
2150,18
2150,10
2151,23
2151,31502
2151,5
2151,1227
2151,5607
2151,26
2151,112
2151,78
2151,18
2151,5801
2158,3
2158,78
2158,1
2158,22
2158,43
2158,31223
2158,8
2158,31225
2158,9
2158,57
2160,52
2160,79
2160,10
2160,4
2160,101
2160,3
2160,14
2160,15
2160,30
2160,141
2161,1449
2161,5
2161,66547
2161,60818
2161,5732
2161,61
2161,12
2161,85881
2161,198
2161,33750
2166,3
2166,62
2166,24
2166,288
2166,4
2166,10
2166,252
2166,107
2166,541
2166,2
2177,2420
2177,3311
2177,2987
2177,82041
2177,2929
2177,2459
2177,147
2177,6687
2177,4188
2177,4389
2184,24
2184,3
2184,18
2184,948
2184,62
2184,145
2184,20
2184,218
2184,288
2184,11
2188,61
2188,236
2188,12
2188,282
2188,172
2188,720
2188,319
2188,414
2188,16
2188,719
2193,1172
2193,4441
2193,27020
2193,24
2193,126
2193,702
2193,158
2193,1236
2193,1150
2193,82461
2197,1084
2197,176
2197,7541
2197,60818
2197,5991
2197,112370
2197,32892
2197,104339
2197,59684
2197,90403
2202,3
2202,10
2202,2
2202,41
2202,4
2202,24
2202,22
2202,122
2202,21
2202,158
2208,5732
2208,60818
2208,27647
2208,5782
2208,5876
2208,51575
2208,290
2208,93422
2208,58162
2208,58105
2209,307
2209,10
2209,252
2209,4
2209,737
2209,65
2209,24
2209,950
2209,272
2209,491
2210,18
2210,1
2210,948
2210,765
2210,3
2210,20
2210,8
2210,215
2210,26
2210,10
2217,3
2217,24
2217,122
2217,10
2217,28
2217,22
2217,7
2217,4
2217,8
2217,23
2219,61
2219,176
2219,353
2219,5780
2219,419
2219,377
2219,420
2219,533
2219,51575
2219,954
2222,26865
2222,28
2222,516
2222,23
2222,365
2222,187
2222,16
2222,70305
2222,39
2222,57
2224,52
2224,14
2224,315
2224,149
2224,101
2224,3
2224,141
2224,70
2224,11
2224,15
2227,362
2227,70
2227,2
2227,1488
2227,78
2227,33312
2227,33836
2227,7348
2227,1191
2227,15
2230,16
2230,52668
2230,2
2230,14
2230,151
2230,107
2230,5
2230,21
2230,3
2230,414
2231,6
2231,7762
2231,3
2231,5859
2231,12
2231,21
2231,2
2231,72
2231,181
2231,17
2232,3
2232,1
2232,10
2232,2
2232,4
2232,9
2232,122
2232,19
2232,81
2232,231
2234,4
2234,3
2234,52
2234,101
2234,10
2234,493
2234,436
2234,141
2234,1172
2234,44
2238,805
2238,4282
2238,147
2238,145
2238,431
2238,3639
2238,3113
2238,52241
2238,250
2238,757
2241,272
2241,147
2241,65
2241,491
2241,79
2241,4
2241,965
2241,442
2241,10
2241,149
2242,4768
2242,2405
2242,55052
2242,33750
2242,2927
2242,2722
2242,5
2242,26693
2242,31952
2242,122
2243,16
2243,514
2243,25
2243,28
2243,18
2243,280
2243,409
2243,122
2243,5
2243,23
2245,187
2245,28
2245,36527
2245,329
2245,53460
2245,47
2245,516
2245,449
2245,923
2245,114060
2246,266
2246,28
2246,187
2246,47
2246,69524
2246,516
2246,95
2246,2009
2246,8
2246,74573
2248,218
2248,7325
2248,7022
2248,3
2248,7150
2248,6
2248,2
2248,7376
2248,7
2248,6934
2252,25
2252,5637
2252,27
2252,2
2252,7
2252,31223
2252,9
2252,22
2252,13
2252,8
2260,25
2260,28
2260,24
2260,23
2260,8
2260,2
2260,39
2260,122
2260,7
2260,16
2261,3503
2261,18
2261,3259
2261,1247
2261,632
2261,5481
2261,2561
2261,59315
2261,2959
2261,50742
2268,145
2268,3
2268,24
2268,18
2268,828
2268,6
2268,11
2268,62
2268,318
2268,218
2269,61
2269,12
2269,236
2269,227
2269,1355
2269,151
2269,172
2269,97
2269,147
2269,163
2270,2
2270,61
2270,9
2270,25
2270,12
2270,4
2270,73
2270,5
2270,3
2270,44
2274,4
2274,12
2274,290
2274,5
2274,236
2274,61
2274,151
2274,44
2274,48
2274,125
2275,79
2275,4
2275,15
2275,23
2275,78
2275,16
2275,2
2275,48
2275,25
2275,112
2276,365
2276,5643
2276,32022
2276,516
2276,36535
2276,33564
2276,41769
2276,63
2276,23
2276,3
2292,10
2292,60
2292,15
2292,158
2292,41
2292,1603
2292,8
2292,149
2292,3
2292,65
2295,176
2295,6
2295,22
2295,8
2295,97
2295,32
2295,17
2295,194
2295,13
2295,61
2299,2922
2299,24
2299,145
2299,288
2299,3
2299,828
2299,533
2299,62
2299,431
2299,32
2301,51575
2301,5803
2301,151
2301,176
2301,61
2301,12
2301,97
2301,1276
2301,319
2301,172
2302,79
2302,15
2302,18
2302,60
2302,8
2302,10
2302,16
2302,149
2302,509
2302,273
2308,7219
2308,1845
2308,7334
2308,237
2308,552
2308,934
2308,1498
2308,28
2308,1101
2308,2361
2310,3639
2310,3311
2310,6448
2310,2634
2310,4441
2310,2074
2310,27800
2310,5013
2310,27808
2310,2836
2314,2
2314,25
2314,70
2314,78
2314,3
2314,14
2314,44
2314,13
2314,4
2314,9
2320,18
2320,8
2320,514
2320,237
2320,28
2320,1
2320,16
2320,246
2320,47
2320,23
2328,237
2328,114060
2328,28
2328,187
2328,22
2328,199
2328,1244
2328,514
2328,923
2328,8
2330,23
2330,16
2330,63
2330,8
2330,4
2330,79
2330,2
2330,365
2330,43
2330,27
2333,151
2333,61
2333,1120
2333,12
2333,48
2333,290
2333,125
2333,5684
2333,21
2333,70
2335,115231
2335,7219
2335,7333
2335,42018
2335,5859
2335,7215
2335,7349
2335,26462
2335,7177
2335,910
2338,365
2338,28
2338,3
2338,22
2338,46
2338,85
2338,8
2338,23
2338,5
2338,7
2339,2676
2339,28
2339,187
2339,552
2339,6122
2339,2402
2339,7164
2339,449
2339,26606
